student_no,subject,location,spcl_prog_text,s1_gender,checkin date,class,resident
1229942,Physics,MHG Front Desk,None,F,9-Oct-13,Senior,Resident Immigrant
1229990,Physics,MHG Front Desk,None,F,9-Apr-14,Junior,US Resident
1229991,Physics,MHG Front Desk,None,M,5-May-14,Junior,US Resident
1230149,Physics,MHG Front Desk,None,M,20-May-14,Senior,US Resident
1230201,Physics,MHG Front Desk,None,F,9-Oct-13,Junior,US Resident
1230234,Physics,MHG Front Desk,None,M,23-Feb-14,Junior,US Resident
1230234,Physics,MHG Front Desk,None,M,18-Mar-14,Junior,US Resident
1230340,Physics,MHG Front Desk,None,F,8-Dec-13,Junior,US Resident
1230353,Physics,MHG Front Desk,None,M,23-Jan-14,Junior,US Resident
1230353,Physics,MHG Front Desk,None,M,28-Jan-14,Junior,US Resident
1230353,Physics,MHG Front Desk,None,M,5-Feb-14,Junior,US Resident
1230353,Physics,MHG Front Desk,None,M,11-Feb-14,Junior,US Resident
1230404,Physics,MHG Front Desk,None,M,30-Oct-13,Sophomore,US Resident
1230440,Physics,MHG Front Desk,None,M,5-Nov-13,Junior,US Resident
1230440,Physics,MHG Front Desk,None,M,8-Jan-14,Junior,US Resident
1230440,Physics,MHG Front Desk,None,M,16-Jan-14,Junior,US Resident
1230440,Physics,MHG Front Desk,None,M,19-Feb-14,Junior,US Resident
1230440,Physics,MHG Front Desk,None,M,25-Feb-14,Junior,US Resident
1230440,Physics,MHG Front Desk,None,M,13-Mar-14,Junior,US Resident
1230448,Physics,MHG Front Desk,None,M,7-Oct-13,Junior,US Resident
1230448,Physics,MHG Front Desk,None,M,29-Oct-13,Junior,US Resident
1230448,Physics,MHG Front Desk,None,M,24-Apr-14,Junior,US Resident
1230479,Physics,MHG Front Desk,None,F,30-Sep-13,Senior,US Resident
1230479,Physics,MHG Front Desk,None,F,1-Oct-13,Senior,US Resident
1230479,Physics,MHG Front Desk,None,F,2-Oct-13,Senior,US Resident
1230479,Physics,MHG Front Desk,None,F,7-Oct-13,Senior,US Resident
1230479,Physics,MHG Front Desk,None,F,16-Oct-13,Senior,US Resident
1230479,Physics,MHG Front Desk,None,F,17-Oct-13,Senior,US Resident
1230479,Physics,MHG Front Desk,None,F,20-Oct-13,Senior,US Resident
1230479,Physics,MHG Front Desk,None,F,22-Oct-13,Senior,US Resident
1230479,Physics,MHG Front Desk,None,F,24-Oct-13,Senior,US Resident
1230479,Physics,MHG Front Desk,None,F,28-Oct-13,Senior,US Resident
1230479,Physics,MHG Front Desk,None,F,31-Oct-13,Senior,US Resident
1230479,Physics,MHG Front Desk,None,F,3-Nov-13,Senior,US Resident
1230479,Physics,MHG Front Desk,None,F,4-Nov-13,Senior,US Resident
1230479,Physics,MHG Front Desk,None,F,5-Nov-13,Senior,US Resident
1230479,Physics,MHG Front Desk,None,F,6-Nov-13,Senior,US Resident
1230479,Physics,MHG Front Desk,None,F,7-Nov-13,Senior,US Resident
1230479,Physics,MHG Front Desk,None,F,11-Nov-13,Senior,US Resident
1230479,Physics,MHG Front Desk,None,F,14-Nov-13,Senior,US Resident
1230479,Physics,MHG Front Desk,None,F,18-Nov-13,Senior,US Resident
1230479,Physics,MHG Front Desk,None,F,19-Nov-13,Senior,US Resident
1230479,Physics,MHG Front Desk,None,F,21-Nov-13,Senior,US Resident
1230479,Physics,MHG Front Desk,None,F,24-Nov-13,Senior,US Resident
1230479,Physics,MHG Front Desk,None,F,25-Nov-13,Senior,US Resident
1230479,Physics,MHG Front Desk,None,F,1-Dec-13,Senior,US Resident
1230479,Physics,MHG Front Desk,None,F,3-Dec-13,Senior,US Resident
1230479,Physics,MHG Front Desk,None,F,4-Dec-13,Senior,US Resident
1230479,Physics,MHG Front Desk,None,F,9-Dec-13,Senior,US Resident
1230479,Physics,MHG Front Desk,None,F,6-Jan-14,Senior,US Resident
1230479,Physics,MHG Front Desk,None,F,7-Jan-14,Senior,US Resident
1230479,Physics,MHG Front Desk,None,F,8-Jan-14,Senior,US Resident
1230479,Physics,MHG Front Desk,None,F,9-Jan-14,Senior,US Resident
1230479,Physics,MHG Front Desk,None,F,12-Jan-14,Senior,US Resident
1230479,Physics,MHG Front Desk,None,F,20-Jan-14,Senior,US Resident
1230479,Physics,MHG Front Desk,None,F,22-Jan-14,Senior,US Resident
1230479,Physics,MHG Front Desk,None,F,23-Jan-14,Senior,US Resident
1230479,Physics,MHG Front Desk,None,F,26-Jan-14,Senior,US Resident
1230479,Physics,MHG Front Desk,None,F,28-Jan-14,Senior,US Resident
1230479,Physics,MHG Front Desk,None,F,29-Jan-14,Senior,US Resident
1230479,Physics,MHG Front Desk,None,F,30-Jan-14,Senior,US Resident
1230479,Physics,MHG Front Desk,None,F,2-Feb-14,Senior,US Resident
1230479,Physics,MHG Front Desk,None,F,3-Feb-14,Senior,US Resident
1230479,Physics,MHG Front Desk,None,F,4-Feb-14,Senior,US Resident
1230479,Physics,MHG Front Desk,None,F,5-Feb-14,Senior,US Resident
1230479,Physics,MHG Front Desk,None,F,6-Feb-14,Senior,US Resident
1230479,Physics,MHG Front Desk,None,F,9-Feb-14,Senior,US Resident
1230479,Physics,MHG Front Desk,None,F,10-Feb-14,Senior,US Resident
1230479,Physics,MHG Front Desk,None,F,11-Feb-14,Senior,US Resident
1230479,Physics,MHG Front Desk,None,F,12-Feb-14,Senior,US Resident
1230479,Physics,MHG Front Desk,None,F,13-Feb-14,Senior,US Resident
1230479,Physics,MHG Front Desk,None,F,17-Feb-14,Senior,US Resident
1230479,Physics,MHG Front Desk,None,F,18-Feb-14,Senior,US Resident
1230479,Physics,MHG Front Desk,None,F,20-Feb-14,Senior,US Resident
1230479,Physics,MHG Front Desk,None,F,23-Feb-14,Senior,US Resident
1230479,Physics,MHG Front Desk,None,F,24-Feb-14,Senior,US Resident
1230479,Physics,MHG Front Desk,None,F,25-Feb-14,Senior,US Resident
1230479,Physics,MHG Front Desk,None,F,27-Feb-14,Senior,US Resident
1230479,Physics,MHG Front Desk,None,F,2-Mar-14,Senior,US Resident
1230479,Physics,MHG Front Desk,None,F,3-Mar-14,Senior,US Resident
1230479,Physics,MHG Front Desk,None,F,4-Mar-14,Senior,US Resident
1230479,Physics,MHG Front Desk,None,F,5-Mar-14,Senior,US Resident
1230479,Physics,MHG Front Desk,None,F,10-Mar-14,Senior,US Resident
1230479,Physics,MHG Front Desk,None,F,12-Mar-14,Senior,US Resident
1230479,Physics,MHG Front Desk,None,F,16-Mar-14,Senior,US Resident
1230479,Physics,MHG Front Desk,None,F,31-Mar-14,Senior,US Resident
1230479,Physics,MHG Front Desk,None,F,10-Apr-14,Senior,US Resident
1230479,Physics,MHG Front Desk,None,F,15-Apr-14,Senior,US Resident
1230479,Physics,MHG Front Desk,None,F,16-Apr-14,Senior,US Resident
1230479,Physics,MHG Front Desk,None,F,22-Apr-14,Senior,US Resident
1230479,Physics,MHG Front Desk,None,F,5-May-14,Senior,US Resident
1230479,Physics,MHG Front Desk,None,F,7-May-14,Senior,US Resident
1230479,Physics,MHG Front Desk,None,F,14-May-14,Senior,US Resident
1230479,Physics,MHG Front Desk,None,F,19-May-14,Senior,US Resident
1230479,Physics,MHG Front Desk,None,F,21-May-14,Senior,US Resident
1230550,Physics,MHG Front Desk,None,M,22-Jan-14,Senior,US Resident
1230557,Physics,MHG Front Desk,None,F,1-Dec-13,Senior,US Resident
1230557,Physics,MHG Front Desk,None,F,12-May-14,Senior,US Resident
1230595,Physics,MHG Front Desk,None,F,8-Oct-13,Sophomore,US Resident
1230595,Physics,MHG Front Desk,None,F,9-Oct-13,Sophomore,US Resident
1230595,Physics,MHG Front Desk,None,F,20-Oct-13,Sophomore,US Resident
1230595,Physics,MHG Front Desk,None,F,22-Oct-13,Sophomore,US Resident
1230595,Physics,MHG Front Desk,None,F,22-Oct-13,Sophomore,US Resident
1230595,Physics,MHG Front Desk,None,F,27-Oct-13,Sophomore,US Resident
1230595,Physics,MHG Front Desk,None,F,28-Oct-13,Sophomore,US Resident
1230595,Physics,MHG Front Desk,None,F,29-Oct-13,Sophomore,US Resident
1230595,Physics,MHG Front Desk,None,F,30-Oct-13,Sophomore,US Resident
1230595,Physics,MHG Front Desk,None,F,5-Nov-13,Sophomore,US Resident
1230595,Physics,MHG Front Desk,None,F,11-Nov-13,Sophomore,US Resident
1230595,Physics,MHG Front Desk,None,F,17-Nov-13,Sophomore,US Resident
1230595,Physics,MHG Front Desk,None,F,8-Dec-13,Sophomore,US Resident
1230595,Physics,MHG Front Desk,None,F,10-Dec-13,Sophomore,US Resident
1230688,Physics,MHG Front Desk,None,F,13-Oct-13,Junior,US Resident
1230688,Physics,MHG Front Desk,None,F,9-Dec-13,Junior,US Resident
1230756,Physics,MHG Front Desk,None,M,2-Oct-13,Junior,US Resident
1230756,Physics,MHG Front Desk,None,M,9-Oct-13,Junior,US Resident
1230756,Physics,MHG Front Desk,None,M,16-Oct-13,Junior,US Resident
1230756,Physics,MHG Front Desk,None,M,23-Oct-13,Junior,US Resident
1230756,Physics,MHG Front Desk,None,M,29-Oct-13,Junior,US Resident
1230756,Physics,MHG Front Desk,None,M,30-Oct-13,Junior,US Resident
1230756,Physics,MHG Front Desk,None,M,6-Nov-13,Junior,US Resident
1230756,Physics,MHG Front Desk,None,M,13-Nov-13,Junior,US Resident
1230756,Physics,MHG Front Desk,None,M,20-Nov-13,Junior,US Resident
1230916,Physics,MHG Front Desk,None,M,7-May-14,Senior,US Resident
1230988,Physics,MHG Front Desk,None,M,13-Oct-13,Junior,US Resident
1230988,Physics,MHG Front Desk,None,M,27-Oct-13,Junior,US Resident
1230988,Physics,MHG Front Desk,None,M,28-Oct-13,Junior,US Resident
1230988,Physics,MHG Front Desk,None,M,29-Oct-13,Junior,US Resident
1230988,Physics,MHG Front Desk,None,M,30-Oct-13,Junior,US Resident
1230988,Physics,MHG Front Desk,None,M,3-Nov-13,Junior,US Resident
1230988,Physics,MHG Front Desk,None,M,11-Nov-13,Junior,US Resident
1230988,Physics,MHG Front Desk,None,M,12-Feb-14,Junior,US Resident
1230988,Physics,MHG Front Desk,None,M,2-Mar-14,Junior,US Resident
1230988,Physics,MHG Front Desk,None,M,5-Mar-14,Junior,US Resident
1231129,Physics,MHG Front Desk,None,F,2-Feb-14,Junior,US Resident
1231145,Physics,MHG Front Desk,None,M,9-Oct-13,Sophomore,US Resident
1231145,Physics,MHG Front Desk,None,M,16-Oct-13,Sophomore,US Resident
1231145,Physics,MHG Front Desk,None,M,30-Oct-13,Sophomore,US Resident
1231157,Physics,MHG Front Desk,None,M,23-Oct-13,Junior,US Resident
1231166,Physics,MHG Front Desk,None,M,29-Jan-14,Junior,US Resident
1231166,Physics,MHG Front Desk,None,M,3-Feb-14,Junior,US Resident
1231180,Physics,MHG Front Desk,None,F,7-Oct-13,Junior,US Resident
1231191,Physics,MHG Front Desk,None,M,27-Jan-14,Senior,US Resident
1231239,Physics,MHG Front Desk,None,F,22-Jan-14,Junior,US Resident
1231264,Physics,MHG Front Desk,None,M,16-Oct-13,Junior,US Resident
1231264,Physics,MHG Front Desk,None,M,22-Oct-13,Junior,US Resident
1231264,Physics,MHG Front Desk,None,M,27-Oct-13,Junior,US Resident
1231264,Physics,MHG Front Desk,None,M,28-May-14,Junior,US Resident
1231319,Physics,MHG Front Desk,None,M,17-Nov-13,Junior,US Resident
1231360,Physics,MHG Front Desk,None,M,23-Oct-13,Junior,US Resident
1231360,Physics,MHG Front Desk,None,M,13-Nov-13,Junior,US Resident
1231490,Physics,MHG Front Desk,None,M,8-Oct-13,Senior,US Resident
1231490,Physics,MHG Front Desk,None,M,9-Oct-13,Senior,US Resident
1231897,Physics,MHG Front Desk,None,F,8-Oct-13,Junior,Non-Resident Citizen
1231897,Physics,MHG Front Desk,None,F,13-Oct-13,Junior,Non-Resident Citizen
1232299,Physics,MHG Front Desk,None,M,9-Oct-13,Senior,Non-Resident Citizen
1232657,Physics,MHG Front Desk,None,F,30-Sep-13,Junior,Non-Resident Citizen
1233370,Physics,MHG Front Desk,None,M,7-Oct-13,Junior,Non-Resident Citizen
1233793,Physics,MHG Front Desk,None,F,1-Oct-13,Junior,Non-Resident Citizen
1233867,Physics,MHG Front Desk,None,M,30-Sep-13,Senior,Resident Immigrant
1233867,Physics,MHG Front Desk,None,M,7-Oct-13,Senior,Resident Immigrant
1233867,Physics,MHG Front Desk,None,M,8-Oct-13,Senior,Resident Immigrant
1233867,Physics,MHG Front Desk,None,M,9-Oct-13,Senior,Resident Immigrant
1233867,Physics,MHG Front Desk,None,M,13-Oct-13,Senior,Resident Immigrant
1233867,Physics,MHG Front Desk,None,M,23-Oct-13,Senior,Resident Immigrant
1233867,Physics,MHG Front Desk,None,M,27-Oct-13,Senior,Resident Immigrant
1233867,Physics,MHG Front Desk,None,M,28-Oct-13,Senior,Resident Immigrant
1233867,Physics,MHG Front Desk,None,M,29-Oct-13,Senior,Resident Immigrant
1233867,Physics,MHG Front Desk,None,M,3-Nov-13,Senior,Resident Immigrant
1233867,Physics,MHG Front Desk,None,M,5-Nov-13,Senior,Resident Immigrant
1233867,Physics,MHG Front Desk,None,M,12-Nov-13,Senior,Resident Immigrant
1233867,Physics,MHG Front Desk,None,M,17-Nov-13,Senior,Resident Immigrant
1233867,Physics,MHG Front Desk,None,M,24-Nov-13,Senior,Resident Immigrant
1233867,Physics,MHG Front Desk,None,M,26-Nov-13,Senior,Resident Immigrant
1233867,Physics,MHG Front Desk,None,M,5-Dec-13,Senior,Resident Immigrant
1233867,Physics,MHG Front Desk,None,M,20-Jan-14,Senior,Resident Immigrant
1233867,Physics,MHG Front Desk,None,M,13-Mar-14,Senior,Resident Immigrant
1233867,Physics,MHG Front Desk,None,M,16-Mar-14,Senior,Resident Immigrant
1233867,Physics,MHG Front Desk,None,M,20-Apr-14,Senior,Resident Immigrant
1234106,Physics,MHG Front Desk,None,F,29-Apr-14,Junior,Non-Resident Citizen
1234204,Physics,MHG Front Desk,None,M,5-Dec-13,Junior,Non-Resident Citizen
1234242,Physics,MHG Front Desk,None,M,5-Dec-13,Junior,US Resident
1234386,Physics,MHG Front Desk,None,M,26-Feb-14,Junior,Non-Resident Citizen
1234634,Physics,MHG Front Desk,None,F,22-Jan-14,Junior,Non-Resident Citizen
1234634,Physics,MHG Front Desk,None,F,5-Mar-14,Junior,Non-Resident Citizen
1234677,Physics,MHG Front Desk,None,M,15-Oct-13,Junior,Non-Resident Citizen
1234725,Physics,MHG Front Desk,None,F,5-May-14,Junior,Non-Resident Immigrant
1234735,Physics,MHG Front Desk,None,M,22-Apr-14,Junior,Non-Resident Citizen
1234796,Physics,MHG Front Desk,None,F,16-Apr-14,Senior,Non-Resident Citizen
1234796,Physics,MHG Front Desk,None,F,11-May-14,Senior,Non-Resident Citizen
1234948,Physics,MHG Front Desk,None,M,30-Sep-13,Junior,Non-Resident Citizen
1234948,Physics,MHG Front Desk,None,M,1-Oct-13,Junior,Non-Resident Citizen
1234948,Physics,MHG Front Desk,None,M,8-Oct-13,Junior,Non-Resident Citizen
1234948,Physics,MHG Front Desk,None,M,9-Oct-13,Junior,Non-Resident Citizen
1234948,Physics,MHG Front Desk,None,M,13-Oct-13,Junior,Non-Resident Citizen
1234948,Physics,MHG Front Desk,None,M,14-Oct-13,Junior,Non-Resident Citizen
1234948,Physics,MHG Front Desk,None,M,29-Oct-13,Junior,Non-Resident Citizen
1234948,Physics,MHG Front Desk,None,M,30-Oct-13,Junior,Non-Resident Citizen
1235423,Physics,MHG Front Desk,None,F,9-Feb-14,Junior,Non-Resident Immigrant
1235432,Physics,MHG Front Desk,None,F,8-Oct-13,Junior,Non-Resident Immigrant
1235432,Physics,MHG Front Desk,None,F,15-Oct-13,Junior,Non-Resident Immigrant
1235777,Physics,MHG Front Desk,None,F,15-Oct-13,Senior,Non-Resident Citizen
1235777,Physics,MHG Front Desk,None,F,16-Oct-13,Senior,Non-Resident Citizen
1235777,Physics,MHG Front Desk,None,F,28-Oct-13,Senior,Non-Resident Citizen
1235777,Physics,MHG Front Desk,None,F,29-Oct-13,Senior,Non-Resident Citizen
1235777,Physics,MHG Front Desk,None,F,5-Nov-13,Senior,Non-Resident Citizen
1235777,Physics,MHG Front Desk,None,F,19-Nov-13,Senior,Non-Resident Citizen
1235777,Physics,MHG Front Desk,None,F,26-Nov-13,Senior,Non-Resident Citizen
1235777,Physics,MHG Front Desk,None,F,9-Dec-13,Senior,Non-Resident Citizen
1235783,Physics,MHG Front Desk,None,M,6-Apr-14,Junior,Non-Resident Citizen
1236078,Physics,MHG Front Desk,None,M,26-Feb-14,Junior,Non-Resident Citizen
1236078,Physics,MHG Front Desk,None,M,3-Mar-14,Junior,Non-Resident Citizen
1236078,Physics,MHG Front Desk,None,M,9-Mar-14,Junior,Non-Resident Citizen
1236078,Physics,MHG Front Desk,None,M,11-Mar-14,Junior,Non-Resident Citizen
1236078,Physics,MHG Front Desk,None,M,12-Mar-14,Junior,Non-Resident Citizen
1236078,Physics,MHG Front Desk,None,M,13-Mar-14,Junior,Non-Resident Citizen
1236078,Physics,MHG Front Desk,None,M,16-Mar-14,Junior,Non-Resident Citizen
1236078,Physics,MHG Front Desk,None,M,17-Mar-14,Junior,Non-Resident Citizen
1236577,Physics,MHG Front Desk,None,M,9-Oct-13,Junior,US Resident
1236577,Physics,MHG Front Desk,None,M,21-Oct-13,Junior,US Resident
1236577,Physics,MHG Front Desk,None,M,3-Nov-13,Junior,US Resident
1236577,Physics,MHG Front Desk,None,M,17-Nov-13,Junior,US Resident
1236577,Physics,MHG Front Desk,None,M,19-Nov-13,Junior,US Resident
1236577,Physics,MHG Front Desk,None,M,24-Nov-13,Junior,US Resident
1236577,Physics,MHG Front Desk,None,M,12-Feb-14,Junior,US Resident
1237076,Physics,MHG Front Desk,None,F,14-Oct-13,Junior,Non-Resident Immigrant
1237748,Physics,MHG Front Desk,None,M,2-Mar-14,Sophomore,Non-Resident Student Visa
1237762,Physics,MHG Front Desk,None,F,30-Sep-13,Junior,Non-Resident Student Visa
1237762,Physics,MHG Front Desk,None,F,15-Oct-13,Junior,Non-Resident Student Visa
1237762,Physics,MHG Front Desk,None,F,5-Dec-13,Junior,Non-Resident Student Visa
1237898,Physics,MHG Front Desk,None,M,19-Nov-13,Junior,Non-Resident Student Visa
1237898,Physics,MHG Front Desk,None,M,20-Nov-13,Junior,Non-Resident Student Visa
1237898,Physics,MHG Front Desk,None,M,3-Dec-13,Junior,Non-Resident Student Visa
1237898,Physics,MHG Front Desk,None,M,4-Dec-13,Junior,Non-Resident Student Visa
1237898,Physics,MHG Front Desk,None,M,10-Dec-13,Junior,Non-Resident Student Visa
1237898,Physics,MHG Front Desk,None,M,14-Jan-14,Junior,Non-Resident Student Visa
1237898,Physics,MHG Front Desk,None,M,10-Feb-14,Junior,Non-Resident Student Visa
1237945,Physics,MHG Front Desk,None,F,20-Jan-14,Junior,Non-Resident Student Visa
1237977,Physics,MHG Front Desk,None,M,9-Oct-13,Junior,Non-Resident Student Visa
1237986,Physics,MHG Front Desk,None,M,16-Jan-14,Junior,Non-Resident Student Visa
1237986,Physics,MHG Front Desk,None,M,26-Jan-14,Junior,Non-Resident Student Visa
1237986,Physics,MHG Front Desk,None,M,9-Feb-14,Junior,Non-Resident Student Visa
1237986,Physics,MHG Front Desk,None,M,19-Feb-14,Junior,Non-Resident Student Visa
1237986,Physics,MHG Front Desk,None,M,20-Feb-14,Junior,Non-Resident Student Visa
1237986,Physics,MHG Front Desk,None,M,23-Feb-14,Junior,Non-Resident Student Visa
1237986,Physics,MHG Front Desk,None,M,2-Mar-14,Junior,Non-Resident Student Visa
1237986,Physics,MHG Front Desk,None,M,31-Mar-14,Junior,Non-Resident Student Visa
1237986,Physics,MHG Front Desk,None,M,1-Apr-14,Junior,Non-Resident Student Visa
1237986,Physics,MHG Front Desk,None,M,2-Apr-14,Junior,Non-Resident Student Visa
1237986,Physics,MHG Front Desk,None,M,8-Apr-14,Junior,Non-Resident Student Visa
1237986,Physics,MHG Front Desk,None,M,27-Apr-14,Junior,Non-Resident Student Visa
1237986,Physics,MHG Front Desk,None,M,11-May-14,Junior,Non-Resident Student Visa
1237986,Physics,MHG Front Desk,None,M,18-May-14,Junior,Non-Resident Student Visa
1237986,Physics,MHG Front Desk,None,M,1-Jun-14,Junior,Non-Resident Student Visa
1238002,Physics,MHG Front Desk,None,F,30-Oct-13,Junior,Non-Resident Student Visa
1238002,Physics,MHG Front Desk,None,F,5-Nov-13,Junior,Non-Resident Student Visa
1238002,Physics,MHG Front Desk,None,F,4-Dec-13,Junior,Non-Resident Student Visa
1238002,Physics,MHG Front Desk,None,F,5-Dec-13,Junior,Non-Resident Student Visa
1238169,Physics,MHG Front Desk,None,F,17-Nov-13,Junior,Non-Resident Student Visa
1238267,Physics,MHG Front Desk,None,M,22-Jan-14,Senior,Non-Resident Student Visa
1238267,Physics,MHG Front Desk,None,M,5-Feb-14,Senior,Non-Resident Student Visa
1238369,Physics,MHG Front Desk,None,F,13-Feb-14,Junior,Non-Resident Student Visa
1238369,Physics,MHG Front Desk,None,F,3-Mar-14,Junior,Non-Resident Student Visa
1238369,Physics,MHG Front Desk,None,F,12-Mar-14,Junior,Non-Resident Student Visa
1238369,Physics,MHG Front Desk,None,F,13-Mar-14,Junior,Non-Resident Student Visa
1238374,Physics,MHG Front Desk,None,M,23-Feb-14,Junior,Non-Resident Student Visa
1238382,Physics,MHG Front Desk,None,M,27-Oct-13,Junior,Non-Resident Student Visa
1238382,Physics,MHG Front Desk,None,M,18-Nov-13,Junior,Non-Resident Student Visa
1238382,Physics,MHG Front Desk,None,M,5-Dec-13,Junior,Non-Resident Student Visa
1238383,Physics,MHG Front Desk,None,F,16-Apr-14,Junior,Non-Resident Student Visa
1238383,Physics,MHG Front Desk,None,F,20-Apr-14,Junior,Non-Resident Student Visa
1238383,Physics,MHG Front Desk,None,F,21-Apr-14,Junior,Non-Resident Student Visa
1238383,Physics,MHG Front Desk,None,F,23-Apr-14,Junior,Non-Resident Student Visa
1238383,Physics,MHG Front Desk,None,F,24-Apr-14,Junior,Non-Resident Student Visa
1238383,Physics,MHG Front Desk,None,F,27-Apr-14,Junior,Non-Resident Student Visa
1238383,Physics,MHG Front Desk,None,F,5-May-14,Junior,Non-Resident Student Visa
1238383,Physics,MHG Front Desk,None,F,8-May-14,Junior,Non-Resident Student Visa
1238383,Physics,MHG Front Desk,None,F,18-May-14,Junior,Non-Resident Student Visa
1238383,Physics,MHG Front Desk,None,F,27-May-14,Junior,Non-Resident Student Visa
1238383,Physics,MHG Front Desk,None,F,28-May-14,Junior,Non-Resident Student Visa
1238383,Physics,MHG Front Desk,None,F,29-May-14,Junior,Non-Resident Student Visa
1238460,Physics,MHG Front Desk,None,M,23-Oct-13,Junior,Non-Resident Student Visa
1238460,Physics,MHG Front Desk,None,M,6-Nov-13,Junior,Non-Resident Student Visa
1238511,Physics,MHG Front Desk,None,M,13-Nov-13,Junior,Non-Citizen Other
1238520,Physics,MHG Front Desk,None,F,23-Apr-14,Junior,Non-Resident Student Visa
1238576,Physics,MHG Front Desk,None,M,10-Dec-13,Junior,Non-Resident Student Visa
